tensor(2.3097, device='cuda:0')
tensor(2.2910, device='cuda:0')
tensor(0.1796, device='cuda:0')
tensor(0.4228, device='cuda:0')
tensor(0.2786, device='cuda:0')
tensor(0.2531, device='cuda:0')
tensor(0.3367, device='cuda:0')
tensor(0.2939, device='cuda:0')
tensor(0.3191, device='cuda:0')
tensor(0.0823, device='cuda:0')
tensor(0.0476, device='cuda:0')
tensor(0.2203, device='cuda:0')
tensor(0.0814, device='cuda:0')
tensor(0.1491, device='cuda:0')
tensor(0.2254, device='cuda:0')
tensor(0.0837, device='cuda:0')
tensor(0.2542, device='cuda:0')
tensor(0.1136, device='cuda:0')
tensor(0.0951, device='cuda:0')
tensor(0.0613, device='cuda:0')
tensor(0.2121, device='cuda:0')
tensor(0.1706, device='cuda:0')
tensor(0.0831, device='cuda:0')
tensor(0.1497, device='cuda:0')
tensor(0.4365, device='cuda:0')
tensor(0.1231, device='cuda:0')
tensor(0.2854, device='cuda:0')
tensor(0.1813, device='cuda:0')
tensor(0.3930, device='cuda:0')
tensor(0.1176, device='cuda:0')
tensor(0.0525, device='cuda:0')
tensor(0.1824, device='cuda:0')
tensor(0.3311, device='cuda:0')
tensor(0.0646, device='cuda:0')
tensor(0.1175, device='cuda:0')
tensor(0.2263, device='cuda:0')
tensor(0.1463, device='cuda:0')
tensor(0.1032, device='cuda:0')
tensor(0.1678, device='cuda:0')
tensor(0.3567, device='cuda:0')
tensor(0.2541, device='cuda:0')
tensor(0.1963, device='cuda:0')
tensor(0.3258, device='cuda:0')
tensor(0.1261, device='cuda:0')
tensor(0.1183, device='cuda:0')
tensor(0.2492, device='cuda:0')
tensor(0.0955, device='cuda:0')
tensor(0.1444, device='cuda:0')
tensor(0.3874, device='cuda:0')
tensor(0.2485, device='cuda:0')
tensor(0.3973, device='cuda:0')
tensor(0.2567, device='cuda:0')
tensor(0.2230, device='cuda:0')
tensor(0.0907, device='cuda:0')
tensor(0.0625, device='cuda:0')
tensor(0.0985, device='cuda:0')
tensor(0.1618, device='cuda:0')
tensor(0.1904, device='cuda:0')
tensor(0.2805, device='cuda:0')
tensor(0.3749, device='cuda:0')
tensor(0.2675, device='cuda:0')
tensor(0.1143, device='cuda:0')
tensor(0.1576, device='cuda:0')
tensor(0.2703, device='cuda:0')
tensor(0.2324, device='cuda:0')
tensor(0.0847, device='cuda:0')
tensor(0.0835, device='cuda:0')
tensor(0.3380, device='cuda:0')
tensor(0.1120, device='cuda:0')
tensor(0.0340, device='cuda:0')
tensor(0.0952, device='cuda:0')
tensor(0.1552, device='cuda:0')
tensor(0.1983, device='cuda:0')
tensor(0.3509, device='cuda:0')
tensor(0.3128, device='cuda:0')
tensor(0.2789, device='cuda:0')
tensor(0.3469, device='cuda:0')
tensor(0.1275, device='cuda:0')
tensor(0.1554, device='cuda:0')
tensor(0.1865, device='cuda:0')
tensor(0.1376, device='cuda:0')
tensor(0.1136, device='cuda:0')
tensor(0.1447, device='cuda:0')
tensor(0.3236, device='cuda:0')
tensor(0.0687, device='cuda:0')
tensor(0.1917, device='cuda:0')
tensor(0.2843, device='cuda:0')
tensor(0.3259, device='cuda:0')
tensor(0.0475, device='cuda:0')
tensor(0.2531, device='cuda:0')
tensor(0.4720, device='cuda:0')
tensor(0.2365, device='cuda:0')
tensor(0.4142, device='cuda:0')
tensor(0.3196, device='cuda:0')
tensor(0.0861, device='cuda:0')
tensor(0.2314, device='cuda:0')
tensor(0.1144, device='cuda:0')
tensor(0.4708, device='cuda:0')
tensor(0.1673, device='cuda:0')
tensor(0.1294, device='cuda:0')
tensor(0.1407, device='cuda:0')
tensor(0.2060, device='cuda:0')
tensor(0.1995, device='cuda:0')
tensor(0.5468, device='cuda:0')
tensor(0.0948, device='cuda:0')
tensor(0.1148, device='cuda:0')
tensor(0.1346, device='cuda:0')
tensor(0.1217, device='cuda:0')
tensor(0.1723, device='cuda:0')
tensor(0.2465, device='cuda:0')
tensor(0.4300, device='cuda:0')
tensor(0.0803, device='cuda:0')
tensor(0.1770, device='cuda:0')
tensor(0.1622, device='cuda:0')
tensor(0.4185, device='cuda:0')
tensor(0.2764, device='cuda:0')
tensor(0.3212, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0.1365, device='cuda:0')
tensor(0.1745, device='cuda:0')
tensor(0.3237, device='cuda:0')
tensor(0.7659, device='cuda:0')
tensor(0.1448, device='cuda:0')
tensor(0.2288, device='cuda:0')
tensor(0.0741, device='cuda:0')
tensor(0.0518, device='cuda:0')
tensor(0.2924, device='cuda:0')
tensor(0.1162, device='cuda:0')
tensor(0.1848, device='cuda:0')
tensor(0.2507, device='cuda:0')
tensor(0.2901, device='cuda:0')
tensor(0.0923, device='cuda:0')
tensor(0.0462, device='cuda:0')
tensor(0.3216, device='cuda:0')
tensor(0.1891, device='cuda:0')
tensor(0.0788, device='cuda:0')
tensor(0.2023, device='cuda:0')
tensor(0.1927, device='cuda:0')
tensor(0.1189, device='cuda:0')
tensor(0.2373, device='cuda:0')
tensor(0.1898, device='cuda:0')
tensor(0.1294, device='cuda:0')
tensor(0.2099, device='cuda:0')
tensor(0.2449, device='cuda:0')
tensor(0.0949, device='cuda:0')
tensor(0.3391, device='cuda:0')
tensor(0.2035, device='cuda:0')
tensor(0.1596, device='cuda:0')
tensor(0.2110, device='cuda:0')
tensor(0.1494, device='cuda:0')
tensor(0.1592, device='cuda:0')
tensor(0.2960, device='cuda:0')
tensor(0.5762, device='cuda:0')
tensor(0.1390, device='cuda:0')
tensor(0.2018, device='cuda:0')
tensor(0.1141, device='cuda:0')
tensor(0.1109, device='cuda:0')
tensor(0.0921, device='cuda:0')
tensor(0.8677, device='cuda:0')
tensor(0.1217, device='cuda:0')
tensor(0.2818, device='cuda:0')
tensor(0.2179, device='cuda:0')
tensor(0.0829, device='cuda:0')
tensor(0.2305, device='cuda:0')
tensor(0.1832, device='cuda:0')
tensor(0.1742, device='cuda:0')
tensor(0.0582, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.1680, device='cuda:0')
tensor(0.0672, device='cuda:0')
tensor(0.1628, device='cuda:0')
tensor(0.2029, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.1982, device='cuda:0')
tensor(0.0787, device='cuda:0')
tensor(0.0727, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.1418, device='cuda:0')
tensor(0.0419, device='cuda:0')
tensor(0.0576, device='cuda:0')
tensor(0.4038, device='cuda:0')
