tensor(2.3232, device='cuda:0')
tensor(2.3149, device='cuda:0')
tensor(0.1196, device='cuda:0')
tensor(0.0384, device='cuda:0')
tensor(0.3555, device='cuda:0')
tensor(0.0659, device='cuda:0')
tensor(0.0872, device='cuda:0')
tensor(0.2252, device='cuda:0')
tensor(0.0811, device='cuda:0')
tensor(0.2697, device='cuda:0')
tensor(0.0354, device='cuda:0')
tensor(0.1179, device='cuda:0')
tensor(0.0514, device='cuda:0')
tensor(0.2573, device='cuda:0')
tensor(0.1427, device='cuda:0')
tensor(0.1222, device='cuda:0')
tensor(0.2209, device='cuda:0')
tensor(0.4976, device='cuda:0')
tensor(0.1036, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(0.0364, device='cuda:0')
tensor(0.2770, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0607, device='cuda:0')
tensor(0.1864, device='cuda:0')
tensor(0.1432, device='cuda:0')
tensor(0.1062, device='cuda:0')
tensor(0.1113, device='cuda:0')
tensor(0.1844, device='cuda:0')
tensor(0.1957, device='cuda:0')
tensor(0.4221, device='cuda:0')
tensor(0.1248, device='cuda:0')
tensor(0.3400, device='cuda:0')
tensor(0.4184, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.2813, device='cuda:0')
tensor(0.2729, device='cuda:0')
tensor(0.0843, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.0687, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(0.0696, device='cuda:0')
tensor(0.5398, device='cuda:0')
tensor(0.1035, device='cuda:0')
tensor(0.0751, device='cuda:0')
tensor(0.4421, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.1197, device='cuda:0')
tensor(0.1587, device='cuda:0')
tensor(0.0498, device='cuda:0')
tensor(0.1126, device='cuda:0')
tensor(0.2709, device='cuda:0')
tensor(0.3125, device='cuda:0')
tensor(0.4397, device='cuda:0')
tensor(0.2116, device='cuda:0')
tensor(0.0572, device='cuda:0')
tensor(0.0355, device='cuda:0')
tensor(0.0624, device='cuda:0')
tensor(0.3384, device='cuda:0')
tensor(0.1062, device='cuda:0')
tensor(0.0949, device='cuda:0')
tensor(0.1425, device='cuda:0')
tensor(0.0822, device='cuda:0')
tensor(0.0419, device='cuda:0')
tensor(0.0680, device='cuda:0')
tensor(0.0346, device='cuda:0')
tensor(0.1215, device='cuda:0')
tensor(0.1268, device='cuda:0')
tensor(0.1927, device='cuda:0')
tensor(0.1740, device='cuda:0')
tensor(0.0570, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.0962, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.2928, device='cuda:0')
tensor(0.1506, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0958, device='cuda:0')
tensor(0.0984, device='cuda:0')
tensor(0.2340, device='cuda:0')
tensor(0.2479, device='cuda:0')
tensor(0.3581, device='cuda:0')
tensor(0.1456, device='cuda:0')
tensor(0.1622, device='cuda:0')
tensor(0.4200, device='cuda:0')
tensor(0.3313, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.0478, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.2514, device='cuda:0')
tensor(0.0345, device='cuda:0')
tensor(0.0615, device='cuda:0')
tensor(0.1779, device='cuda:0')
tensor(0.2210, device='cuda:0')
tensor(0.1460, device='cuda:0')
tensor(0.0910, device='cuda:0')
tensor(0.0767, device='cuda:0')
tensor(0.1215, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.1471, device='cuda:0')
tensor(0.0690, device='cuda:0')
tensor(0.0291, device='cuda:0')
tensor(0.2337, device='cuda:0')
tensor(0.1305, device='cuda:0')
tensor(0.1248, device='cuda:0')
tensor(0.1241, device='cuda:0')
tensor(0.4675, device='cuda:0')
tensor(0.1589, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.3793, device='cuda:0')
tensor(0.1923, device='cuda:0')
tensor(0.0772, device='cuda:0')
tensor(0.2391, device='cuda:0')
tensor(0.1155, device='cuda:0')
tensor(0.0641, device='cuda:0')
tensor(0.1491, device='cuda:0')
tensor(0.0411, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.1032, device='cuda:0')
tensor(0.1940, device='cuda:0')
tensor(0.4363, device='cuda:0')
tensor(0.1183, device='cuda:0')
tensor(0.3999, device='cuda:0')
tensor(0.1982, device='cuda:0')
tensor(0.1506, device='cuda:0')
tensor(0.2817, device='cuda:0')
tensor(0.1989, device='cuda:0')
tensor(0.1789, device='cuda:0')
tensor(0.1493, device='cuda:0')
tensor(0.0839, device='cuda:0')
tensor(0.0958, device='cuda:0')
tensor(0.3261, device='cuda:0')
tensor(0.0868, device='cuda:0')
tensor(0.3286, device='cuda:0')
tensor(0.0450, device='cuda:0')
tensor(0.1797, device='cuda:0')
tensor(0.3582, device='cuda:0')
tensor(0.2553, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(0.3153, device='cuda:0')
tensor(0.1647, device='cuda:0')
tensor(0.1221, device='cuda:0')
tensor(0.1359, device='cuda:0')
tensor(0.2534, device='cuda:0')
tensor(0.2560, device='cuda:0')
tensor(0.0737, device='cuda:0')
tensor(0.1771, device='cuda:0')
tensor(0.1448, device='cuda:0')
tensor(0.1034, device='cuda:0')
tensor(0.1607, device='cuda:0')
tensor(0.1909, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.0365, device='cuda:0')
tensor(0.1704, device='cuda:0')
tensor(0.0409, device='cuda:0')
tensor(0.0453, device='cuda:0')
tensor(0.1737, device='cuda:0')
tensor(0.0353, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.3154, device='cuda:0')
tensor(0.0362, device='cuda:0')
tensor(0.0403, device='cuda:0')
tensor(0.0906, device='cuda:0')
tensor(0.1392, device='cuda:0')
tensor(0.2844, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.0267, device='cuda:0')
tensor(0.0382, device='cuda:0')
tensor(0.3618, device='cuda:0')
tensor(0.1025, device='cuda:0')
tensor(0.0595, device='cuda:0')
tensor(0.2145, device='cuda:0')
tensor(0.3964, device='cuda:0')
tensor(0.0945, device='cuda:0')
tensor(0.0503, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.1505, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0.0218, device='cuda:0')
tensor(0.1786, device='cuda:0')
tensor(0.1410, device='cuda:0')
tensor(0.1392, device='cuda:0')
tensor(0.1225, device='cuda:0')
tensor(0.1775, device='cuda:0')
tensor(0.0602, device='cuda:0')
tensor(0.3081, device='cuda:0')
