tensor(2.3038, device='cuda:0')
tensor(2.3167, device='cuda:0')
tensor(0.2309, device='cuda:0')
tensor(0.2058, device='cuda:0')
tensor(0.4254, device='cuda:0')
tensor(0.2455, device='cuda:0')
tensor(0.4276, device='cuda:0')
tensor(0.5301, device='cuda:0')
tensor(0.1836, device='cuda:0')
tensor(0.5644, device='cuda:0')
tensor(0.1683, device='cuda:0')
tensor(0.5108, device='cuda:0')
tensor(0.5434, device='cuda:0')
tensor(0.3556, device='cuda:0')
tensor(0.2545, device='cuda:0')
tensor(0.2195, device='cuda:0')
tensor(0.4309, device='cuda:0')
tensor(0.2056, device='cuda:0')
tensor(0.4446, device='cuda:0')
tensor(0.3817, device='cuda:0')
tensor(0.1520, device='cuda:0')
tensor(0.2735, device='cuda:0')
tensor(0.1407, device='cuda:0')
tensor(0.0728, device='cuda:0')
tensor(0.1320, device='cuda:0')
tensor(0.1753, device='cuda:0')
tensor(0.2783, device='cuda:0')
tensor(0.3414, device='cuda:0')
tensor(0.3176, device='cuda:0')
tensor(0.1969, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(0.2046, device='cuda:0')
tensor(0.3546, device='cuda:0')
tensor(0.1361, device='cuda:0')
tensor(0.3847, device='cuda:0')
tensor(0.1700, device='cuda:0')
tensor(0.2555, device='cuda:0')
tensor(0.5920, device='cuda:0')
tensor(0.2131, device='cuda:0')
tensor(0.6603, device='cuda:0')
tensor(0.2810, device='cuda:0')
tensor(0.3760, device='cuda:0')
tensor(0.3011, device='cuda:0')
tensor(0.2423, device='cuda:0')
tensor(0.2220, device='cuda:0')
tensor(0.3554, device='cuda:0')
tensor(0.2889, device='cuda:0')
tensor(0.0792, device='cuda:0')
tensor(0.4229, device='cuda:0')
tensor(0.2344, device='cuda:0')
tensor(0.1273, device='cuda:0')
tensor(0.1047, device='cuda:0')
tensor(0.1746, device='cuda:0')
tensor(0.2716, device='cuda:0')
tensor(0.2626, device='cuda:0')
tensor(0.1611, device='cuda:0')
tensor(0.1780, device='cuda:0')
tensor(0.1941, device='cuda:0')
tensor(0.1555, device='cuda:0')
tensor(0.9029, device='cuda:0')
tensor(0.2772, device='cuda:0')
tensor(0.2057, device='cuda:0')
tensor(0.4014, device='cuda:0')
tensor(0.1053, device='cuda:0')
tensor(0.1908, device='cuda:0')
tensor(0.1406, device='cuda:0')
tensor(0.2804, device='cuda:0')
tensor(0.3197, device='cuda:0')
tensor(0.4642, device='cuda:0')
tensor(0.1804, device='cuda:0')
tensor(0.4061, device='cuda:0')
tensor(0.2589, device='cuda:0')
tensor(0.1687, device='cuda:0')
tensor(0.5437, device='cuda:0')
tensor(0.0876, device='cuda:0')
tensor(0.2514, device='cuda:0')
tensor(0.2234, device='cuda:0')
tensor(0.3162, device='cuda:0')
tensor(0.2332, device='cuda:0')
tensor(0.3199, device='cuda:0')
tensor(0.2525, device='cuda:0')
tensor(0.3998, device='cuda:0')
tensor(0.5537, device='cuda:0')
tensor(0.1515, device='cuda:0')
tensor(0.1929, device='cuda:0')
tensor(0.1466, device='cuda:0')
tensor(0.3112, device='cuda:0')
tensor(0.1948, device='cuda:0')
tensor(0.4442, device='cuda:0')
tensor(0.1262, device='cuda:0')
tensor(0.2332, device='cuda:0')
tensor(0.0701, device='cuda:0')
tensor(0.1476, device='cuda:0')
tensor(0.1500, device='cuda:0')
tensor(0.5223, device='cuda:0')
tensor(0.3115, device='cuda:0')
tensor(0.1952, device='cuda:0')
tensor(0.1592, device='cuda:0')
tensor(0.3797, device='cuda:0')
tensor(0.3323, device='cuda:0')
tensor(0.3024, device='cuda:0')
tensor(0.2649, device='cuda:0')
tensor(0.3002, device='cuda:0')
tensor(0.1045, device='cuda:0')
tensor(0.2604, device='cuda:0')
tensor(0.2767, device='cuda:0')
tensor(0.2736, device='cuda:0')
tensor(0.3025, device='cuda:0')
tensor(0.0809, device='cuda:0')
tensor(0.4789, device='cuda:0')
tensor(0.8334, device='cuda:0')
tensor(0.2593, device='cuda:0')
tensor(0.5762, device='cuda:0')
tensor(0.1896, device='cuda:0')
tensor(0.9670, device='cuda:0')
tensor(0.4116, device='cuda:0')
tensor(0.3270, device='cuda:0')
tensor(0.3482, device='cuda:0')
tensor(0.1245, device='cuda:0')
tensor(0.4935, device='cuda:0')
tensor(0.4449, device='cuda:0')
tensor(0.5414, device='cuda:0')
tensor(0.5868, device='cuda:0')
tensor(0.1216, device='cuda:0')
tensor(0.2492, device='cuda:0')
tensor(0.1382, device='cuda:0')
tensor(0.2481, device='cuda:0')
tensor(0.1002, device='cuda:0')
tensor(0.2910, device='cuda:0')
tensor(0.5474, device='cuda:0')
tensor(0.1915, device='cuda:0')
tensor(0.1210, device='cuda:0')
tensor(0.1364, device='cuda:0')
tensor(0.4389, device='cuda:0')
tensor(0.2243, device='cuda:0')
tensor(0.2065, device='cuda:0')
tensor(0.2354, device='cuda:0')
tensor(0.2914, device='cuda:0')
tensor(0.2059, device='cuda:0')
tensor(0.2744, device='cuda:0')
tensor(0.1168, device='cuda:0')
tensor(0.2270, device='cuda:0')
tensor(0.2066, device='cuda:0')
tensor(0.1844, device='cuda:0')
tensor(0.1862, device='cuda:0')
tensor(0.4214, device='cuda:0')
tensor(0.1745, device='cuda:0')
tensor(0.2882, device='cuda:0')
tensor(0.1475, device='cuda:0')
tensor(0.5322, device='cuda:0')
tensor(0.1836, device='cuda:0')
tensor(0.2241, device='cuda:0')
tensor(0.3280, device='cuda:0')
tensor(0.2221, device='cuda:0')
tensor(0.1806, device='cuda:0')
tensor(0.0738, device='cuda:0')
tensor(0.1514, device='cuda:0')
tensor(0.1865, device='cuda:0')
tensor(0.3292, device='cuda:0')
tensor(0.1536, device='cuda:0')
tensor(0.1284, device='cuda:0')
tensor(0.2702, device='cuda:0')
tensor(0.2633, device='cuda:0')
tensor(0.2681, device='cuda:0')
tensor(0.4192, device='cuda:0')
tensor(0.0902, device='cuda:0')
tensor(0.4607, device='cuda:0')
tensor(0.0645, device='cuda:0')
tensor(0.3672, device='cuda:0')
tensor(0.3466, device='cuda:0')
tensor(0.2438, device='cuda:0')
tensor(0.2150, device='cuda:0')
tensor(0.0801, device='cuda:0')
tensor(0.2928, device='cuda:0')
tensor(0.1553, device='cuda:0')
