tensor(2.3255, device='cuda:0')
tensor(2.3360, device='cuda:0')
tensor(0.1552, device='cuda:0')
tensor(0.3664, device='cuda:0')
tensor(0.2564, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0.1328, device='cuda:0')
tensor(0.2177, device='cuda:0')
tensor(0.1036, device='cuda:0')
tensor(0.1836, device='cuda:0')
tensor(0.1487, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.2177, device='cuda:0')
tensor(0.1662, device='cuda:0')
tensor(0.7169, device='cuda:0')
tensor(0.2890, device='cuda:0')
tensor(0.1205, device='cuda:0')
tensor(0.0295, device='cuda:0')
tensor(0.2623, device='cuda:0')
tensor(0.0266, device='cuda:0')
tensor(0.0694, device='cuda:0')
tensor(0.1023, device='cuda:0')
tensor(0.2706, device='cuda:0')
tensor(0.1508, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(0.1557, device='cuda:0')
tensor(0.2696, device='cuda:0')
tensor(0.0423, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.3264, device='cuda:0')
tensor(0.0578, device='cuda:0')
tensor(0.0758, device='cuda:0')
tensor(0.3801, device='cuda:0')
tensor(0.1291, device='cuda:0')
tensor(0.2127, device='cuda:0')
tensor(0.0745, device='cuda:0')
tensor(0.2629, device='cuda:0')
tensor(0.2989, device='cuda:0')
tensor(0.2285, device='cuda:0')
tensor(0.1047, device='cuda:0')
tensor(0.2983, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(0.1554, device='cuda:0')
tensor(0.1716, device='cuda:0')
tensor(0.1403, device='cuda:0')
tensor(0.0996, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.0553, device='cuda:0')
tensor(0.6939, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0.1052, device='cuda:0')
tensor(0.1331, device='cuda:0')
tensor(0.0204, device='cuda:0')
tensor(0.0226, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.3848, device='cuda:0')
tensor(0.0523, device='cuda:0')
tensor(0.1732, device='cuda:0')
tensor(0.0589, device='cuda:0')
tensor(0.0313, device='cuda:0')
tensor(0.0811, device='cuda:0')
tensor(0.2477, device='cuda:0')
tensor(0.0841, device='cuda:0')
tensor(0.0551, device='cuda:0')
tensor(0.1596, device='cuda:0')
tensor(0.2926, device='cuda:0')
tensor(0.0850, device='cuda:0')
tensor(0.1002, device='cuda:0')
tensor(0.0661, device='cuda:0')
tensor(0.0904, device='cuda:0')
tensor(0.0621, device='cuda:0')
tensor(0.1465, device='cuda:0')
tensor(0.0732, device='cuda:0')
tensor(0.2451, device='cuda:0')
tensor(0.0612, device='cuda:0')
tensor(0.1220, device='cuda:0')
tensor(0.0791, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.1083, device='cuda:0')
tensor(0.0385, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.1657, device='cuda:0')
tensor(0.0427, device='cuda:0')
tensor(0.0711, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(0.1926, device='cuda:0')
tensor(0.1139, device='cuda:0')
tensor(0.2113, device='cuda:0')
tensor(0.1701, device='cuda:0')
tensor(0.3067, device='cuda:0')
tensor(0.1391, device='cuda:0')
tensor(0.0417, device='cuda:0')
tensor(0.2022, device='cuda:0')
tensor(0.2023, device='cuda:0')
tensor(0.2859, device='cuda:0')
tensor(0.0769, device='cuda:0')
tensor(0.0566, device='cuda:0')
tensor(0.0807, device='cuda:0')
tensor(0.0428, device='cuda:0')
tensor(0.0459, device='cuda:0')
tensor(0.1558, device='cuda:0')
tensor(0.1749, device='cuda:0')
tensor(0.2565, device='cuda:0')
tensor(0.0954, device='cuda:0')
tensor(0.2199, device='cuda:0')
tensor(0.1140, device='cuda:0')
tensor(0.1275, device='cuda:0')
tensor(0.0225, device='cuda:0')
tensor(0.2573, device='cuda:0')
tensor(0.0895, device='cuda:0')
tensor(0.0723, device='cuda:0')
tensor(0.0830, device='cuda:0')
tensor(0.2744, device='cuda:0')
tensor(0.1925, device='cuda:0')
tensor(0.1989, device='cuda:0')
tensor(0.0906, device='cuda:0')
tensor(0.0744, device='cuda:0')
tensor(0.2311, device='cuda:0')
tensor(0.0577, device='cuda:0')
tensor(0.0703, device='cuda:0')
tensor(0.1418, device='cuda:0')
tensor(0.1483, device='cuda:0')
tensor(0.2368, device='cuda:0')
tensor(0.1324, device='cuda:0')
tensor(0.2648, device='cuda:0')
tensor(0.1259, device='cuda:0')
tensor(0.2190, device='cuda:0')
tensor(0.2024, device='cuda:0')
tensor(0.0909, device='cuda:0')
tensor(0.3378, device='cuda:0')
tensor(0.1139, device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(0.0464, device='cuda:0')
