tensor(2.3137, device='cuda:0')
tensor(2.3269, device='cuda:0')
tensor(2.2984, device='cuda:0')
tensor(2.3121, device='cuda:0')
tensor(2.2830, device='cuda:0')
tensor(2.2992, device='cuda:0')
tensor(2.3111, device='cuda:0')
tensor(2.3001, device='cuda:0')
tensor(2.3041, device='cuda:0')
tensor(2.2927, device='cuda:0')
tensor(2.2913, device='cuda:0')
tensor(2.2856, device='cuda:0')
tensor(2.2943, device='cuda:0')
tensor(2.2887, device='cuda:0')
tensor(2.2804, device='cuda:0')
tensor(2.3090, device='cuda:0')
tensor(2.2854, device='cuda:0')
tensor(2.2874, device='cuda:0')
tensor(2.2985, device='cuda:0')
tensor(2.2936, device='cuda:0')
tensor(2.2898, device='cuda:0')
tensor(2.2954, device='cuda:0')
tensor(2.3070, device='cuda:0')
tensor(2.2949, device='cuda:0')
tensor(2.2803, device='cuda:0')
tensor(2.2834, device='cuda:0')
tensor(2.3030, device='cuda:0')
tensor(2.3069, device='cuda:0')
tensor(2.2982, device='cuda:0')
tensor(2.2980, device='cuda:0')
tensor(2.2934, device='cuda:0')
tensor(2.2879, device='cuda:0')
tensor(2.3007, device='cuda:0')
tensor(2.2626, device='cuda:0')
tensor(2.3079, device='cuda:0')
tensor(2.2768, device='cuda:0')
tensor(2.2752, device='cuda:0')
tensor(2.2851, device='cuda:0')
tensor(2.2974, device='cuda:0')
tensor(2.3059, device='cuda:0')
tensor(2.2870, device='cuda:0')
tensor(2.2929, device='cuda:0')
tensor(2.2821, device='cuda:0')
tensor(2.2805, device='cuda:0')
tensor(2.3062, device='cuda:0')
tensor(2.3056, device='cuda:0')
tensor(2.2828, device='cuda:0')
tensor(2.2838, device='cuda:0')
tensor(2.2903, device='cuda:0')
tensor(2.3018, device='cuda:0')
tensor(2.3109, device='cuda:0')
tensor(2.2981, device='cuda:0')
tensor(2.3038, device='cuda:0')
tensor(2.2959, device='cuda:0')
tensor(2.3009, device='cuda:0')
tensor(2.2825, device='cuda:0')
tensor(2.2909, device='cuda:0')
tensor(2.2996, device='cuda:0')
tensor(2.2827, device='cuda:0')
tensor(2.3202, device='cuda:0')
tensor(2.3115, device='cuda:0')
tensor(2.2995, device='cuda:0')
tensor(2.3020, device='cuda:0')
tensor(2.3052, device='cuda:0')
tensor(2.2978, device='cuda:0')
tensor(2.2848, device='cuda:0')
tensor(2.2728, device='cuda:0')
tensor(2.2886, device='cuda:0')
tensor(2.2886, device='cuda:0')
tensor(2.2960, device='cuda:0')
tensor(2.2951, device='cuda:0')
tensor(2.2945, device='cuda:0')
tensor(2.3054, device='cuda:0')
tensor(2.2901, device='cuda:0')
tensor(2.2931, device='cuda:0')
tensor(2.2805, device='cuda:0')
tensor(2.3093, device='cuda:0')
tensor(2.2907, device='cuda:0')
tensor(2.2873, device='cuda:0')
tensor(2.3031, device='cuda:0')
tensor(2.3052, device='cuda:0')
tensor(2.2977, device='cuda:0')
tensor(2.2988, device='cuda:0')
tensor(2.2875, device='cuda:0')
tensor(2.2982, device='cuda:0')
tensor(2.2949, device='cuda:0')
tensor(2.2891, device='cuda:0')
tensor(2.2898, device='cuda:0')
tensor(2.2976, device='cuda:0')
tensor(2.3067, device='cuda:0')
tensor(2.3054, device='cuda:0')
tensor(2.2683, device='cuda:0')
tensor(2.3022, device='cuda:0')
tensor(2.2816, device='cuda:0')
tensor(2.2743, device='cuda:0')
tensor(2.2966, device='cuda:0')
tensor(2.2812, device='cuda:0')
tensor(2.2969, device='cuda:0')
tensor(2.2917, device='cuda:0')
tensor(2.3111, device='cuda:0')
tensor(2.2826, device='cuda:0')
tensor(2.2943, device='cuda:0')
tensor(2.3035, device='cuda:0')
tensor(2.2871, device='cuda:0')
tensor(2.2878, device='cuda:0')
tensor(2.2907, device='cuda:0')
tensor(2.2905, device='cuda:0')
tensor(2.3187, device='cuda:0')
tensor(2.2889, device='cuda:0')
tensor(2.2985, device='cuda:0')
tensor(2.3087, device='cuda:0')
tensor(2.2936, device='cuda:0')
tensor(2.2886, device='cuda:0')
tensor(2.3156, device='cuda:0')
tensor(2.3007, device='cuda:0')
tensor(2.2824, device='cuda:0')
tensor(2.2801, device='cuda:0')
tensor(2.2822, device='cuda:0')
tensor(2.2920, device='cuda:0')
tensor(2.2931, device='cuda:0')
tensor(2.3062, device='cuda:0')
tensor(2.3036, device='cuda:0')
tensor(2.2736, device='cuda:0')
tensor(2.3026, device='cuda:0')
tensor(2.2875, device='cuda:0')
tensor(2.2963, device='cuda:0')
tensor(2.2964, device='cuda:0')
tensor(2.2927, device='cuda:0')
tensor(2.2840, device='cuda:0')
tensor(2.3063, device='cuda:0')
tensor(2.2941, device='cuda:0')
tensor(2.2943, device='cuda:0')
tensor(2.3214, device='cuda:0')
tensor(2.2792, device='cuda:0')
tensor(2.2907, device='cuda:0')
tensor(2.2990, device='cuda:0')
